 Warmup Sweep, nwrap  :     10  15
 Measurement Sweep, bin, iter, slice :    106    22     3
 Measurement Sweep, bin, iter, slice :    106    23     3
 Measurement Sweep, bin, iter, slice :    106    24    11
 Measurement Sweep, bin, iter, slice :    106    25    44
 Measurement Sweep, bin, iter, slice :    107     1    77
 Measurement Sweep, bin, iter, slice :    107     2    51
 Measurement Sweep, bin, iter, slice :    107     3    69
 Measurement Sweep, bin, iter, slice :    107     4    73
 Measurement Sweep, bin, iter, slice :    107     5    39
 Measurement Sweep, bin, iter, slice :    107     6     5
 Measurement Sweep, bin, iter, slice :    107     7    14
 Measurement Sweep, bin, iter, slice :    107     8    66
 Measurement Sweep, bin, iter, slice :    107     9    42
 Measurement Sweep, bin, iter, slice :    107    10    44
 Measurement Sweep, bin, iter, slice :    107    11    25
 Measurement Sweep, bin, iter, slice :    107    12    50
 Measurement Sweep, bin, iter, slice :    107    13    67
 Measurement Sweep, bin, iter, slice :    107    14    37
 Measurement Sweep, bin, iter, slice :    107    15     5
 Measurement Sweep, bin, iter, slice :    107    16    13
 Measurement Sweep, bin, iter, slice :    107    17    55
 Measurement Sweep, bin, iter, slice :    107    18    37
 Measurement Sweep, bin, iter, slice :    107    19    26
 Measurement Sweep, bin, iter, slice :    107    20    42
 Measurement Sweep, bin, iter, slice :    107    21     9
 Measurement Sweep, bin, iter, slice :    107    22    26
 Measurement Sweep, bin, iter, slice :    107    23    27
 Measurement Sweep, bin, iter, slice :    107    24    36
 Measurement Sweep, bin, iter, slice :    107    25    32
 Measurement Sweep, bin, iter, slice :    108     1    35
 Measurement Sweep, bin, iter, slice :    108     2    26
 Measurement Sweep, bin, iter, slice :    108     3    69
 Measurement Sweep, bin, iter, slice :    108     4    10
 Measurement Sweep, bin, iter, slice :    108     5    30
 Measurement Sweep, bin, iter, slice :    108     6    68
 Measurement Sweep, bin, iter, slice :    108     7    78
 Measurement Sweep, bin, iter, slice :    108     8    45
 Measurement Sweep, bin, iter, slice :    108     9    41
 Measurement Sweep, bin, iter, slice :    108    10    10
 Measurement Sweep, bin, iter, slice :    108    11    47
 Measurement Sweep, bin, iter, slice :    108    12    66
 Measurement Sweep, bin, iter, slice :    108    13     9
 Measurement Sweep, bin, iter, slice :    108    14    62
 Measurement Sweep, bin, iter, slice :    108    15     9
 Measurement Sweep, bin, iter, slice :    108    16    11
 Measurement Sweep, bin, iter, slice :    108    17    73
 Measurement Sweep, bin, iter, slice :    108    18    56
 Measurement Sweep, bin, iter, slice :    108    19    42
 Measurement Sweep, bin, iter, slice :    108    20    43
 Measurement Sweep, bin, iter, slice :    108    21    44
 Measurement Sweep, bin, iter, slice :    108    22    71
 Measurement Sweep, bin, iter, slice :    108    23    54
 Measurement Sweep, bin, iter, slice :    108    24    29
 Measurement Sweep, bin, iter, slice :    108    25    57
 Measurement Sweep, bin, iter, slice :    109     1    79
 Measurement Sweep, bin, iter, slice :    109     2    36
 Measurement Sweep, bin, iter, slice :    109     3    10
 Measurement Sweep, bin, iter, slice :    109     4     6
 Measurement Sweep, bin, iter, slice :    109     5    17
 Measurement Sweep, bin, iter, slice :    109     6    10
 Measurement Sweep, bin, iter, slice :    109     7    80
 Measurement Sweep, bin, iter, slice :    109     8    47
 Measurement Sweep, bin, iter, slice :    109     9    53
 Measurement Sweep, bin, iter, slice :    109    10     5
 Measurement Sweep, bin, iter, slice :    109    11    55
 Measurement Sweep, bin, iter, slice :    109    12    42
 Measurement Sweep, bin, iter, slice :    109    13     3
 Measurement Sweep, bin, iter, slice :    109    14    77
 Measurement Sweep, bin, iter, slice :    109    15    54
 Measurement Sweep, bin, iter, slice :    109    16    66
 Measurement Sweep, bin, iter, slice :    109    17    56
 Measurement Sweep, bin, iter, slice :    109    18    17
 Measurement Sweep, bin, iter, slice :    109    19    74
 Measurement Sweep, bin, iter, slice :    109    20    78
 Measurement Sweep, bin, iter, slice :    109    21    33
 Measurement Sweep, bin, iter, slice :    109    22    80
 Measurement Sweep, bin, iter, slice :    109    23    53
 Measurement Sweep, bin, iter, slice :    109    24    50
 Measurement Sweep, bin, iter, slice :    109    25    50
 Measurement Sweep, bin, iter, slice :    110     1    16
 Measurement Sweep, bin, iter, slice :    110     2    68
 Measurement Sweep, bin, iter, slice :    110     3    68
 Measurement Sweep, bin, iter, slice :    110     4    74
 Measurement Sweep, bin, iter, slice :    110     5    33
 Measurement Sweep, bin, iter, slice :    110     6    33
 Measurement Sweep, bin, iter, slice :    110     7    16
 Measurement Sweep, bin, iter, slice :    110     8    73
 Measurement Sweep, bin, iter, slice :    110     9    52
 Measurement Sweep, bin, iter, slice :    110    10    37
 Measurement Sweep, bin, iter, slice :    110    11    14
 Measurement Sweep, bin, iter, slice :    110    12    33
 Measurement Sweep, bin, iter, slice :    110    13    16
 Measurement Sweep, bin, iter, slice :    110    14    18
 Measurement Sweep, bin, iter, slice :    110    15    35
 Measurement Sweep, bin, iter, slice :    110    16    59
 Measurement Sweep, bin, iter, slice :    110    17    14
 Measurement Sweep, bin, iter, slice :    110    18    39
 Measurement Sweep, bin, iter, slice :    110    19    70
 Measurement Sweep, bin, iter, slice :    110    20    59
 Measurement Sweep, bin, iter, slice :    110    21    46
 Measurement Sweep, bin, iter, slice :    110    22     6
 Measurement Sweep, bin, iter, slice :    110    23    38
 Measurement Sweep, bin, iter, slice :    110    24    13
 Measurement Sweep, bin, iter, slice :    110    25    58
 Measurement Sweep, bin, iter, slice :    111     1    71
 Measurement Sweep, bin, iter, slice :    111     2    59
 Measurement Sweep, bin, iter, slice :    111     3    35
 Measurement Sweep, bin, iter, slice :    111     4    66
 Measurement Sweep, bin, iter, slice :    111     5    51
 Measurement Sweep, bin, iter, slice :    111     6     3
 Measurement Sweep, bin, iter, slice :    111     7    17
 Measurement Sweep, bin, iter, slice :    111     8    11
 Measurement Sweep, bin, iter, slice :    111     9    19
 Measurement Sweep, bin, iter, slice :    111    10    28
 Measurement Sweep, bin, iter, slice :    111    11    11
 Measurement Sweep, bin, iter, slice :    111    12    25
 Measurement Sweep, bin, iter, slice :    111    13    40
 Measurement Sweep, bin, iter, slice :    111    14    45
 Measurement Sweep, bin, iter, slice :    111    15    39
 Measurement Sweep, bin, iter, slice :    111    16    16
 Measurement Sweep, bin, iter, slice :    111    17    21
 Measurement Sweep, bin, iter, slice :    111    18    33
 Measurement Sweep, bin, iter, slice :    111    19     5
 Measurement Sweep, bin, iter, slice :    111    20    80
 Measurement Sweep, bin, iter, slice :    111    21    75
 Measurement Sweep, bin, iter, slice :    111    22    33
 Measurement Sweep, bin, iter, slice :    111    23    24
 Measurement Sweep, bin, iter, slice :    111    24    64
 Measurement Sweep, bin, iter, slice :    111    25    71
 Measurement Sweep, bin, iter, slice :    112     1    55
 Measurement Sweep, bin, iter, slice :    112     2    75
 Measurement Sweep, bin, iter, slice :    112     3    31
 Measurement Sweep, bin, iter, slice :    112     4    67
 Measurement Sweep, bin, iter, slice :    112     5     5
 Measurement Sweep, bin, iter, slice :    112     6     1
 Measurement Sweep, bin, iter, slice :    112     7    47
 Measurement Sweep, bin, iter, slice :    112     8    33
 Measurement Sweep, bin, iter, slice :    112     9    34
 Measurement Sweep, bin, iter, slice :    112    10    48
 Measurement Sweep, bin, iter, slice :    112    11    48
 Measurement Sweep, bin, iter, slice :    112    12    44
 Measurement Sweep, bin, iter, slice :    112    13     3
 Measurement Sweep, bin, iter, slice :    112    14    69
 Measurement Sweep, bin, iter, slice :    112    15    70
 Measurement Sweep, bin, iter, slice :    112    16    74
 Measurement Sweep, bin, iter, slice :    112    17    75
 Measurement Sweep, bin, iter, slice :    112    18    39
 Measurement Sweep, bin, iter, slice :    112    19    49
 Measurement Sweep, bin, iter, slice :    112    20    58
 Measurement Sweep, bin, iter, slice :    112    21    33
 Measurement Sweep, bin, iter, slice :    112    22     4
 Measurement Sweep, bin, iter, slice :    112    23    79
 Measurement Sweep, bin, iter, slice :    112    24    23
 Measurement Sweep, bin, iter, slice :    112    25     8
 Measurement Sweep, bin, iter, slice :    113     1    79
 Measurement Sweep, bin, iter, slice :    113     2    65
 Measurement Sweep, bin, iter, slice :    113     3    69
 Measurement Sweep, bin, iter, slice :    113     4    75
 Measurement Sweep, bin, iter, slice :    113     5    46
 Measurement Sweep, bin, iter, slice :    113     6    41
 Measurement Sweep, bin, iter, slice :    113     7     8
 Measurement Sweep, bin, iter, slice :    113     8    24
 Measurement Sweep, bin, iter, slice :    113     9    71
 Measurement Sweep, bin, iter, slice :    113    10    44
 Measurement Sweep, bin, iter, slice :    113    11    19
 Measurement Sweep, bin, iter, slice :    113    12    70
 Measurement Sweep, bin, iter, slice :    113    13     2
 Measurement Sweep, bin, iter, slice :    113    14    75
 Measurement Sweep, bin, iter, slice :    113    15    13
 Measurement Sweep, bin, iter, slice :    113    16     8
 Measurement Sweep, bin, iter, slice :    113    17    16
 Measurement Sweep, bin, iter, slice :    113    18    13
 Measurement Sweep, bin, iter, slice :    113    19    48
 Measurement Sweep, bin, iter, slice :    113    20    22
 Measurement Sweep, bin, iter, slice :    113    21    36
 Measurement Sweep, bin, iter, slice :    113    22    18
 Measurement Sweep, bin, iter, slice :    113    23    56
 Measurement Sweep, bin, iter, slice :    113    24    34
 Measurement Sweep, bin, iter, slice :    113    25    29
 Measurement Sweep, bin, iter, slice :    114     1    66
 Measurement Sweep, bin, iter, slice :    114     2    46
 Measurement Sweep, bin, iter, slice :    114     3    68
 Measurement Sweep, bin, iter, slice :    114     4    52
 Measurement Sweep, bin, iter, slice :    114     5    61
 Measurement Sweep, bin, iter, slice :    114     6    45
 Measurement Sweep, bin, iter, slice :    114     7    54
 Measurement Sweep, bin, iter, slice :    114     8    51
 Measurement Sweep, bin, iter, slice :    114     9    58
 Measurement Sweep, bin, iter, slice :    114    10     1
 Measurement Sweep, bin, iter, slice :    114    11     4
 Measurement Sweep, bin, iter, slice :    114    12    67
 Measurement Sweep, bin, iter, slice :    114    13    45
 Measurement Sweep, bin, iter, slice :    114    14    77
 Measurement Sweep, bin, iter, slice :    114    15    18
 Measurement Sweep, bin, iter, slice :    114    16    76
 Measurement Sweep, bin, iter, slice :    114    17    22
 Measurement Sweep, bin, iter, slice :    114    18    15
 Measurement Sweep, bin, iter, slice :    114    19    32
 Measurement Sweep, bin, iter, slice :    114    20    72
 Measurement Sweep, bin, iter, slice :    114    21    70
 Measurement Sweep, bin, iter, slice :    114    22     9
 Measurement Sweep, bin, iter, slice :    114    23    28
 Measurement Sweep, bin, iter, slice :    114    24    20
 Measurement Sweep, bin, iter, slice :    114    25     1
 Measurement Sweep, bin, iter, slice :    115     1    30
 Measurement Sweep, bin, iter, slice :    115     2    55
 Measurement Sweep, bin, iter, slice :    115     3    48
 Measurement Sweep, bin, iter, slice :    115     4    78
 Measurement Sweep, bin, iter, slice :    115     5    21
 Measurement Sweep, bin, iter, slice :    115     6    26
 Measurement Sweep, bin, iter, slice :    115     7    33
 Measurement Sweep, bin, iter, slice :    115     8     2
 Measurement Sweep, bin, iter, slice :    115     9    15
 Measurement Sweep, bin, iter, slice :    115    10    48
 Measurement Sweep, bin, iter, slice :    115    11    80
 Measurement Sweep, bin, iter, slice :    115    12    11
 Measurement Sweep, bin, iter, slice :    115    13    10
 Measurement Sweep, bin, iter, slice :    115    14    54
 Measurement Sweep, bin, iter, slice :    115    15     5
 Measurement Sweep, bin, iter, slice :    115    16    13
 Measurement Sweep, bin, iter, slice :    115    17     3
 Measurement Sweep, bin, iter, slice :    115    18    21
 Measurement Sweep, bin, iter, slice :    115    19    49
 Measurement Sweep, bin, iter, slice :    115    20    12
 Measurement Sweep, bin, iter, slice :    115    21    39
 Measurement Sweep, bin, iter, slice :    115    22    15
 Measurement Sweep, bin, iter, slice :    115    23     2
 Measurement Sweep, bin, iter, slice :    115    24    37
 Measurement Sweep, bin, iter, slice :    115    25    70
 Measurement Sweep, bin, iter, slice :    116     1    51
 Measurement Sweep, bin, iter, slice :    116     2     7
 Measurement Sweep, bin, iter, slice :    116     3    71
 Measurement Sweep, bin, iter, slice :    116     4    18
 Measurement Sweep, bin, iter, slice :    116     5    26
 Measurement Sweep, bin, iter, slice :    116     6    58
 Measurement Sweep, bin, iter, slice :    116     7     9
 Measurement Sweep, bin, iter, slice :    116     8    23
 Measurement Sweep, bin, iter, slice :    116     9     8
 Measurement Sweep, bin, iter, slice :    116    10    32
